timestamp,kWh,weekday,hour,temperature,Holiday,kWh_pred
2014-02-02 18:00:00,0.3911231407693833,6,18.0,6.8,-1.0,0.3548503814400043
2014-02-02 19:00:00,0.39938196259663034,6,19.0,6.71,-1.0,0.37394747033852094
2014-02-02 20:00:00,0.3858279488602577,6,20.0,6.24,-1.0,0.35808500329776694
2014-02-02 21:00:00,0.3527755750198256,6,21.0,6.24,-1.0,0.3274227440768779
2014-02-02 22:00:00,0.31918992850911976,6,22.0,5.92,-1.0,0.28370044995749055
2014-02-02 23:00:00,0.26189294187153056,6,23.0,5.79,-1.0,0.22658357546761781
2014-02-03 00:00:00,0.2202626885210151,0,0.0,5.27,-1.0,0.1992714953194881
2014-02-03 01:00:00,0.17267585231958765,0,1.0,5.6,-1.0,0.15550724057751186
2014-02-03 02:00:00,0.14204895920713578,0,2.0,5.16,-1.0,0.12800033664670296
2014-02-03 03:00:00,0.1283072350049554,0,3.0,5.18,-1.0,0.12190151278990193
2014-02-03 04:00:00,0.12307274527254707,0,4.0,4.97,-1.0,0.11791166730589973
2014-02-03 05:00:00,0.12282811262886599,0,5.0,5.43,-1.0,0.12640245863100175
2014-02-03 06:00:00,0.14489195091197463,0,6.0,5.39,-1.0,0.16497530316574743
2014-02-03 07:00:00,0.20280194288263284,0,7.0,5.72,-1.0,0.20680085136337903
2014-02-03 08:00:00,0.25342149068199843,0,8.0,5.8,-1.0,0.23360367018323575
2014-02-03 09:00:00,0.2405903232797938,0,9.0,6.41,-1.0,0.2361342234280374
2014-02-03 10:00:00,0.22457227826690465,0,10.0,7.36,-1.0,0.22573662000597283
2014-02-03 11:00:00,0.2176305770771366,0,11.0,7.76,-1.0,0.22429022615975633
2014-02-03 12:00:00,0.2185034702161412,0,12.0,7.88,-1.0,0.23340430178278876
2014-02-03 13:00:00,0.22504382331945272,0,13.0,7.96,-1.0,0.23879218751547074
2014-02-03 14:00:00,0.2155625371258672,0,14.0,7.99,-1.0,0.23748850792575069
2014-02-03 15:00:00,0.2082075320911794,0,15.0,7.86,-1.0,0.232402364628547
2014-02-03 16:00:00,0.22834846384539145,0,16.0,6.96,-1.0,0.24253669922430388
2014-02-03 17:00:00,0.28100416281466795,0,17.0,6.38,-1.0,0.285098432560599
2014-02-03 18:00:00,0.3604214073934589,0,18.0,5.78,-1.0,0.34859234347137413
2014-02-03 19:00:00,0.3932713577799801,0,19.0,6.14,-1.0,0.3592233267595194
2014-02-03 20:00:00,0.38502834483647175,0,20.0,5.81,-1.0,0.38263201400991975
2014-02-03 21:00:00,0.3567646710150674,0,21.0,5.82,-1.0,0.354961475416987
2014-02-03 22:00:00,0.3158532911379857,0,22.0,5.38,-1.0,0.31329379307251787
2014-02-03 23:00:00,0.263802934258525,0,23.0,5.8,-1.0,0.22714821118795334
2014-02-04 00:00:00,0.2210368900833003,1,0.0,5.85,-1.0,0.193961097665097
2014-02-04 01:00:00,0.17284398578801113,1,1.0,6.19,-1.0,0.15147522404689392
2014-02-04 02:00:00,0.14002084156411274,1,2.0,6.3,-1.0,0.11527094153939317
2014-02-04 03:00:00,0.12631176820797776,1,3.0,6.37,-1.0,0.11096909676021358
2014-02-04 04:00:00,0.12105993256598531,1,4.0,6.26,-1.0,0.11064784080260762
2014-02-04 05:00:00,0.12342945028775551,1,5.0,5.63,-1.0,0.12587239080752244
2014-02-04 06:00:00,0.14587894419527683,1,6.0,4.71,-1.0,0.1663528445307358
2014-02-04 07:00:00,0.20255061540293767,1,7.0,4.22,-1.0,0.20881900725471159
2014-02-04 08:00:00,0.25669140688628694,1,8.0,5.33,-1.0,0.2333064893087352
2014-02-04 09:00:00,0.2374544551101409,1,9.0,5.45,-1.0,0.23250050285757806
2014-02-04 10:00:00,0.22133617791228416,1,10.0,6.57,-1.0,0.2300547769945302
2014-02-04 11:00:00,0.20703036302837866,1,11.0,7.45,-1.0,0.2231421657160704
2014-02-04 12:00:00,0.20474518757690016,1,12.0,8.39,-1.0,0.22035417710267347
2014-02-04 13:00:00,0.20935979364953367,1,13.0,8.88,-1.0,0.21764977060408214
2014-02-04 14:00:00,0.21021210309523813,1,14.0,8.46,-1.0,0.22081432014614075
2014-02-04 15:00:00,0.2051769838888889,1,15.0,8.07,-1.0,0.22882758820626733
2014-02-04 16:00:00,0.2226068663623735,1,16.0,7.82,-1.0,0.23479901853382174
2014-02-04 17:00:00,0.2809563489880953,1,17.0,7.42,-1.0,0.2830850941579654
2014-02-04 18:00:00,0.35865496009920633,1,18.0,7.47,-1.0,0.33232712211029025
2014-02-04 19:00:00,0.3832121029166667,1,19.0,7.93,-1.0,0.35105458138683343
2014-02-04 20:00:00,0.37258749972222227,1,20.0,8.05,-1.0,0.3550547959080959
2014-02-04 21:00:00,0.34705497112522327,1,21.0,8.07,-1.0,0.32729753640719134
2014-02-04 22:00:00,0.314458424310379,1,22.0,7.09,-1.0,0.26300613895002334
2014-02-04 23:00:00,0.2653982935304624,1,23.0,6.49,-1.0,0.2203776810011533
2014-02-05 00:00:00,0.22110606949253733,2,0.0,6.44,-1.0,0.17908180734019297
2014-02-05 01:00:00,0.1736714286309524,2,1.0,5.91,-1.0,0.15224271403723236
2014-02-05 02:00:00,0.14191507936507936,2,2.0,5.54,-1.0,0.12218473406128155
2014-02-05 03:00:00,0.1300113094642857,2,3.0,6.46,-1.0,0.11174332496345481
2014-02-05 04:00:00,0.1217301586904762,2,4.0,7.06,-1.0,0.11081173004156689
2014-02-05 05:00:00,0.1247211749751935,2,5.0,7.48,-1.0,0.1207181682906758
2014-02-05 06:00:00,0.14455773813492065,2,6.0,7.08,-1.0,0.16337777554052368
2014-02-05 07:00:00,0.20111805551587297,2,7.0,7.44,-1.0,0.20201888041355684
2014-02-05 08:00:00,0.24981408736111113,2,8.0,7.47,-1.0,0.22973557640102327
2014-02-05 09:00:00,0.23330436499999999,2,9.0,8.06,-1.0,0.22740723546693808
2014-02-05 10:00:00,0.2190615203214924,2,10.0,8.9,-1.0,0.2197557549794049
2014-02-05 11:00:00,0.21893214295634916,2,11.0,8.97,-1.0,0.2209833080198579
2014-02-05 12:00:00,0.21722460339285712,2,12.0,8.47,-1.0,0.22217955890335678
2014-02-05 13:00:00,0.23577718248015872,2,13.0,7.11,-1.0,0.2293015276296711
2014-02-05 14:00:00,0.2314773808531746,2,14.0,7.58,-1.0,0.23393387689453682
2014-02-05 15:00:00,0.22950737327620563,2,15.0,8.18,-1.0,0.22478246846092997
2014-02-05 16:00:00,0.24456393959491662,2,16.0,9.21,-1.0,0.23401436274900553
2014-02-05 17:00:00,0.29844956294678315,2,17.0,9.37,-1.0,0.2799972306439817
2014-02-05 18:00:00,0.36326895579595075,2,18.0,9.64,-1.0,0.3227997049683596
2014-02-05 19:00:00,0.3882129390950585,2,19.0,9.26,-1.0,0.33921271587542634
2014-02-05 20:00:00,0.3781871401865449,2,20.0,9.51,-1.0,0.32571657059251197
2014-02-05 21:00:00,0.35464112753076615,2,21.0,9.13,-1.0,0.2990647836690751
2014-02-05 22:00:00,0.31931778511314013,2,22.0,8.57,-1.0,0.2847982101162651
2014-02-05 23:00:00,0.257021035979361,2,23.0,8.53,-1.0,0.21269861943463647
2014-02-06 00:00:00,0.218376463921413,3,0.0,8.44,-1.0,0.1676943758786084
2014-02-06 01:00:00,0.17069236877980923,3,1.0,8.06,-1.0,0.14291950335615458
2014-02-06 02:00:00,0.1395031783671037,3,2.0,8.09,-1.0,0.11759240904491362
2014-02-06 03:00:00,0.1281809692888359,3,3.0,7.69,-1.0,0.10715664847890684
2014-02-06 04:00:00,0.12055860143027412,3,4.0,7.94,-1.0,0.11032251212790416
2014-02-06 05:00:00,0.12435538331346842,3,5.0,7.51,-1.0,0.12072122119430313
2014-02-06 06:00:00,0.14693841869288837,3,6.0,7.06,-1.0,0.16434677350173255
2014-02-06 07:00:00,0.20518196285260232,3,7.0,7.01,-1.0,0.2029878783747657
2014-02-06 08:00:00,0.25468752475168854,3,8.0,7.4,-1.0,0.22847498716262266
2014-02-06 09:00:00,0.24244914564958286,3,9.0,7.59,-1.0,0.228087271671518
2014-02-06 10:00:00,0.23039809298768374,3,10.0,8.12,-1.0,0.22531540529247707
2014-02-06 11:00:00,0.22505125150973382,3,11.0,8.42,-1.0,0.22144523002556735
2014-02-06 12:00:00,0.23039729856972588,3,12.0,7.47,-1.0,0.23211750242037146
2014-02-06 13:00:00,0.23675362622690246,3,13.0,7.32,-1.0,0.22995922972791416
2014-02-06 14:00:00,0.23361778762435337,3,14.0,6.28,-1.0,0.23163943842201193
2014-02-06 15:00:00,0.2374557916550765,3,15.0,5.86,-1.0,0.22995682070804765
2014-02-06 16:00:00,0.25752294849990065,3,16.0,5.94,-1.0,0.23697058231509804
2014-02-06 17:00:00,0.3160147028412478,3,17.0,6.81,-1.0,0.2830704602291017
2014-02-06 18:00:00,0.3660999404132724,3,18.0,8.56,-1.0,0.3349700459604064
2014-02-06 19:00:00,0.377273341458085,3,19.0,9.77,-1.0,0.31261716071694906
2014-02-06 20:00:00,0.3571684546483909,3,20.0,9.81,-1.0,0.3012547460835471
2014-02-06 21:00:00,0.3404079078879396,3,21.0,9.73,-1.0,0.27672286508278077
2014-02-06 22:00:00,0.30436896497119015,3,22.0,9.32,-1.0,0.24983752393456854
2014-02-06 23:00:00,0.2636315579292528,3,23.0,9.24,-1.0,0.19249485221375345
2014-02-07 00:00:00,0.22134432735942777,4,0.0,9.29,-1.0,0.15007986551530167
2014-02-07 01:00:00,0.17188011916500995,4,1.0,9.45,-1.0,0.12145818546784223
2014-02-07 02:00:00,0.13970596433399604,4,2.0,9.81,-1.0,0.10705735480242438
2014-02-07 03:00:00,0.12926222675944335,4,3.0,9.39,-1.0,0.10359276200810008
2014-02-07 04:00:00,0.11858469186878728,4,4.0,9.27,-1.0,0.10371019611522045
2014-02-07 05:00:00,0.12186438653807914,4,5.0,9.03,-1.0,0.1158440181806467
2014-02-07 06:00:00,0.14387634188866802,4,6.0,6.53,-1.0,0.16396696147715775
2014-02-07 07:00:00,0.1969311992443826,4,7.0,5.0,-1.0,0.20721668463239562
2014-02-07 08:00:00,0.2518556659642147,4,8.0,4.13,-1.0,0.24542623401845878
2014-02-07 09:00:00,0.24869065600397613,4,9.0,4.33,-1.0,0.2509093815400033
2014-02-07 10:00:00,0.23694054482004376,4,10.0,5.41,-1.0,0.23780995012645548
2014-02-07 11:00:00,0.22440067601908928,4,11.0,6.98,-1.0,0.22862187593361893
2014-02-07 12:00:00,0.21135056661364085,4,12.0,8.06,-1.0,0.22490208033372522
2014-02-07 13:00:00,0.21394571487373232,4,13.0,8.6,-1.0,0.2247361691812681
2014-02-07 14:00:00,0.21000675926441348,4,14.0,8.71,-1.0,0.22494687367629443
2014-02-07 15:00:00,0.20637276349900596,4,15.0,8.97,-1.0,0.22517130250314518
2014-02-07 16:00:00,0.2179218378480509,4,16.0,8.22,-1.0,0.2353411920708921
2014-02-07 17:00:00,0.2717971361376293,4,17.0,7.73,-1.0,0.2741586086596887
2014-02-07 18:00:00,0.3443965004772321,4,18.0,7.26,-1.0,0.3295578342746408
2014-02-07 19:00:00,0.37055188880715706,4,19.0,7.03,-1.0,0.3532187885445344
2014-02-07 20:00:00,0.358897018111332,4,20.0,7.92,-1.0,0.30827437343637987
2014-02-07 21:00:00,0.3259779279976138,4,21.0,8.38,-1.0,0.2986256324916299
2014-02-07 22:00:00,0.2987609863392325,4,22.0,8.12,-1.0,0.2595395902623845
2014-02-07 23:00:00,0.2582026248757208,4,23.0,7.98,-1.0,0.21447439444801564
2014-02-08 00:00:00,0.2281419765957447,5,0.0,7.62,-1.0,0.20632104249278133
2014-02-08 01:00:00,0.18124905664349555,5,1.0,8.1,-1.0,0.16277362593170366
2014-02-08 02:00:00,0.14826380601907033,5,2.0,8.18,-1.0,0.11940055705090788
2014-02-08 03:00:00,0.1312272094141013,5,3.0,8.77,-1.0,0.10504403677241864
2014-02-08 04:00:00,0.12126554123138034,5,4.0,8.82,-1.0,0.10520660105487675
2014-02-08 05:00:00,0.12105580915590865,5,5.0,9.13,-1.0,0.11145440753288854
2014-02-08 06:00:00,0.13550148951340615,5,6.0,8.57,-1.0,0.13170415522084192
2014-02-08 07:00:00,0.15200059584905662,5,7.0,8.43,-1.0,0.16009925425314206
2014-02-08 08:00:00,0.1993831942193087,5,8.0,7.73,-1.0,0.20713089699103515
2014-02-08 09:00:00,0.23837636554121153,5,9.0,8.27,-1.0,0.2279526556502099
2014-02-08 10:00:00,0.2548343596425025,5,10.0,9.01,-1.0,0.24847774155059418
2014-02-08 11:00:00,0.27574433843861734,5,11.0,6.81,-1.0,0.2626269976472622
2014-02-08 12:00:00,0.262742153416766,5,12.0,6.82,-1.0,0.2682843232559054
2014-02-08 13:00:00,0.26099205567030787,5,13.0,8.19,-1.0,0.26172752179378483
2014-02-08 14:00:00,0.26286630901867303,5,14.0,8.03,-1.0,0.262821516571166
2014-02-08 15:00:00,0.25488142985104273,5,15.0,7.11,-1.0,0.26520240551149293
2014-02-08 16:00:00,0.25906037715988084,5,16.0,7.54,-1.0,0.27736084983554543
2014-02-08 17:00:00,0.31095551153922546,5,17.0,7.42,-1.0,0.298367705634218
2014-02-08 18:00:00,0.3726285996822244,5,18.0,7.38,-1.0,0.34105103568235184
2014-02-08 19:00:00,0.3731211760627731,5,19.0,7.05,-1.0,0.3516198968226476
2014-02-08 20:00:00,0.3607958291360477,5,20.0,7.08,-1.0,0.32691415802706186
2014-02-08 21:00:00,0.330051251231625,5,21.0,7.18,-1.0,0.30137688588507405
2014-02-08 22:00:00,0.3009934447357966,5,22.0,7.55,-1.0,0.27358353771966126
2014-02-08 23:00:00,0.2632103693881605,5,23.0,7.49,-1.0,0.22322185291311136
2014-02-09 00:00:00,0.2421517679777513,6,0.0,7.43,-1.0,0.20855222139654
2014-02-09 01:00:00,0.18879399486975543,6,1.0,7.41,-1.0,0.1677825446742708
2014-02-09 02:00:00,0.15269516796579838,6,2.0,7.39,-1.0,0.14007619194916235
2014-02-09 03:00:00,0.1338625969775303,6,3.0,7.37,-1.0,0.12329671501278387
2014-02-09 04:00:00,0.12405706905945517,6,4.0,6.94,-1.0,0.10758537076861541
2014-02-09 05:00:00,0.12238337637701331,6,5.0,6.69,-1.0,0.10978241985928175
2014-02-09 06:00:00,0.13353927220123285,6,6.0,7.07,-1.0,0.12938723665115484
2014-02-09 07:00:00,0.14789282167428913,6,7.0,7.46,-1.0,0.15357111619748245
2014-02-09 08:00:00,0.1962191288526546,6,8.0,7.48,-1.0,0.209545593506873
2014-02-09 09:00:00,0.24297812706303445,6,9.0,7.02,-1.0,0.24049805089625767
2014-02-09 10:00:00,0.270659307875895,6,10.0,7.43,-1.0,0.2661538730748175
2014-02-09 11:00:00,0.2760636309604295,6,11.0,7.25,-1.0,0.28305806252413634
2014-02-09 12:00:00,0.2832787829190694,6,12.0,8.06,-1.0,0.29561372501420224
2014-02-09 13:00:00,0.30988287983694573,6,13.0,8.18,-1.0,0.3064618806550101
2014-02-09 14:00:00,0.2965832173990853,6,14.0,8.07,-1.0,0.30784469828524946
2014-02-09 15:00:00,0.29439192710280376,6,15.0,6.94,-1.0,0.3022838631005809
2014-02-09 16:00:00,0.285632928892424,6,16.0,7.74,-1.0,0.31551264482893254
2014-02-09 17:00:00,0.323198250149135,6,17.0,6.72,-1.0,0.3250580363366331
2014-02-09 18:00:00,0.38569616231855236,6,18.0,6.07,-1.0,0.3542676204485863
2014-02-09 19:00:00,0.392882236284066,6,19.0,5.11,-1.0,0.3916283379602421
2014-02-09 20:00:00,0.3847690466878854,6,20.0,4.78,-1.0,0.3733319894579301
2014-02-09 21:00:00,0.35175801008955226,6,21.0,5.19,-1.0,0.3404467920209064
2014-02-09 22:00:00,0.316764823040191,6,22.0,5.14,-1.0,0.29721206894076735
2014-02-09 23:00:00,0.25937808291567227,6,23.0,4.8,-1.0,0.2273286563551773
2014-02-10 00:00:00,0.21731225129276055,0,0.0,5.18,-1.0,0.1992714953194881
2014-02-10 01:00:00,0.17182478118536199,0,1.0,4.78,-1.0,0.15973427709514673
2014-02-10 02:00:00,0.14172414484884646,0,2.0,4.69,-1.0,0.1371973059668372
2014-02-10 03:00:00,0.12684032622787833,0,3.0,4.62,-1.0,0.12528273383387697
2014-02-10 04:00:00,0.11859335842115729,0,4.0,4.57,-1.0,0.1201885920815172
2014-02-10 05:00:00,0.12256492340425532,0,5.0,4.58,-1.0,0.12773681887411523
2014-02-10 06:00:00,0.14570709898588188,0,6.0,4.47,-1.0,0.16526416354058365
2014-02-10 07:00:00,0.1989634046738266,0,7.0,4.23,-1.0,0.20877582613283668
2014-02-10 08:00:00,0.25384728570292303,0,8.0,4.74,-1.0,0.2405775860809285
2014-02-10 09:00:00,0.2514363565035799,0,9.0,5.35,-1.0,0.2367574554242408
2014-02-10 10:00:00,0.23040381931569526,0,10.0,5.96,-1.0,0.23527087459240958
2014-02-10 11:00:00,0.22048876075193952,0,11.0,6.54,-1.0,0.2347509170334191
2014-02-10 12:00:00,0.22244101842052913,0,12.0,7.54,-1.0,0.23163195167583284
2014-02-10 13:00:00,0.225587510043755,0,13.0,8.21,-1.0,0.2365584523902076
2014-02-10 14:00:00,0.20984566420047732,0,14.0,8.78,-1.0,0.2294921125284591
2014-02-10 15:00:00,0.22601352436356403,0,15.0,6.13,-1.0,0.23381330204868742
2014-02-10 16:00:00,0.2280338106404137,0,16.0,6.59,-1.0,0.2434632298777142
2014-02-10 17:00:00,0.2723983691527446,0,17.0,6.39,-1.0,0.285098432560599
2014-02-10 18:00:00,0.35352466187350834,0,18.0,6.25,-1.0,0.333845868493342
2014-02-10 19:00:00,0.3929652018691589,0,19.0,5.83,-1.0,0.3921893934916641
2014-02-10 20:00:00,0.3752849185037804,0,20.0,5.22,-1.0,0.386885368415252
2014-02-10 21:00:00,0.3584002386313905,0,21.0,5.11,-1.0,0.3592148298223193
2014-02-10 22:00:00,0.31465135258552107,0,22.0,4.53,-1.0,0.3341213560964374
2014-02-10 23:00:00,0.2619144618062463,0,23.0,4.08,-1.0,0.26727584955846717
2014-02-11 00:00:00,0.22035707167296598,1,0.0,3.19,-1.0,0.23453978053255595
2014-02-11 01:00:00,0.16976915385074626,1,1.0,2.77,-1.0,0.18781863278290298
2014-02-11 02:00:00,0.14122730895700636,1,2.0,3.02,-1.0,0.15471171047833532
2014-02-11 03:00:00,0.12881953840031835,1,3.0,3.01,-1.0,0.1399877353475705
2014-02-11 04:00:00,0.12264484669717471,1,4.0,2.97,-1.0,0.1366677424523886
2014-02-11 05:00:00,0.12418321070220806,1,5.0,3.18,-1.0,0.1387634805416781
2014-02-11 06:00:00,0.1498981500895166,1,6.0,4.72,-1.0,0.1663528445307358
2014-02-11 07:00:00,0.2024711499403104,1,7.0,5.82,-1.0,0.20684403248525393
2014-02-11 08:00:00,0.257047543345932,1,8.0,6.42,-1.0,0.2326832573125318
2014-02-11 09:00:00,0.24441535721106022,1,9.0,6.92,-1.0,0.2285531117724154
2014-02-11 10:00:00,0.23795104465671646,1,10.0,6.96,-1.0,0.22679077296108952
2014-02-11 11:00:00,0.23536524679538218,1,11.0,7.09,-1.0,0.22275042119413935
2014-02-11 12:00:00,0.24223228515127387,1,12.0,7.36,-1.0,0.2254327584964343
2014-02-11 13:00:00,0.23336908085953043,1,13.0,6.88,-1.0,0.22951082461467537
2014-02-11 14:00:00,0.22829799067037995,1,14.0,6.68,-1.0,0.2313725810643808
2014-02-11 15:00:00,0.21498289244081953,1,15.0,7.46,-1.0,0.22882807654309073
2014-02-11 16:00:00,0.22789516620250647,1,16.0,7.51,-1.0,0.24042908216079042
2014-02-11 17:00:00,0.27295563954644914,1,17.0,6.77,-1.0,0.2802738430972701
2014-02-11 18:00:00,0.35512910274517606,1,18.0,5.75,-1.0,0.3469200547984163
2014-02-11 19:00:00,0.38416789359458925,1,19.0,5.23,-1.0,0.3952808232010582
2014-02-11 20:00:00,0.38116053326039384,1,20.0,5.12,-1.0,0.3848560562773373
2014-02-11 21:00:00,0.3602270192797453,1,21.0,4.75,-1.0,0.3583205513455761
2014-02-11 22:00:00,0.3199259849184242,1,22.0,4.17,-1.0,0.33448001238530684
2014-02-11 23:00:00,0.2700925188221249,1,23.0,3.58,-1.0,0.27794509491083774
2014-02-12 00:00:00,0.22915081547950658,2,0.0,3.07,-1.0,0.23538468654759148
2014-02-12 01:00:00,0.1776905615491836,2,1.0,3.03,-1.0,0.1881432052622989
2014-02-12 02:00:00,0.14372551747611467,2,2.0,3.18,-1.0,0.1508886930652762
2014-02-12 03:00:00,0.13113773863455414,2,3.0,4.07,-1.0,0.13251007408458224
2014-02-12 04:00:00,0.12454418791799361,2,4.0,4.27,-1.0,0.11648410773449727
2014-02-12 05:00:00,0.1268600715366242,2,5.0,4.61,-1.0,0.12587763242709807
2014-02-12 06:00:00,0.147631369486465,2,6.0,4.65,-1.0,0.16364449384746588
2014-02-12 07:00:00,0.20315644904458602,2,7.0,4.8,-1.0,0.20570097717743444
2014-02-12 08:00:00,0.2550035829020701,2,8.0,5.5,-1.0,0.23059831128317332
2014-02-12 09:00:00,0.24043315303668067,2,9.0,6.62,-1.0,0.23065320573674916
2014-02-12 10:00:00,0.22925209090003987,2,10.0,7.69,-1.0,0.22272429976565813
2014-02-12 11:00:00,0.23138824703187252,2,11.0,8.13,-1.0,0.22490880035575161
2014-02-12 12:00:00,0.22520211055356432,2,12.0,8.16,-1.0,0.22591152610251813
2014-02-12 13:00:00,0.24343955377414858,2,13.0,7.84,-1.0,0.22326080814128219
2014-02-12 14:00:00,0.2589231383313421,2,14.0,6.51,-1.0,0.231602728851632
2014-02-12 15:00:00,0.25107108747510953,2,15.0,7.59,-1.0,0.23519701378505348
2014-02-12 16:00:00,0.25927886152468155,2,16.0,8.83,-1.0,0.2484340621949115
2014-02-12 17:00:00,0.28742495993232486,2,17.0,8.12,-1.0,0.28357928357889645
2014-02-12 18:00:00,0.35632424369028665,2,18.0,8.05,-1.0,0.3332593321373514
2014-02-12 19:00:00,0.38666122627388533,2,19.0,7.79,-1.0,0.34175458578340046
2014-02-12 20:00:00,0.3824763136544586,2,20.0,6.49,-1.0,0.3519655425736252
2014-02-12 21:00:00,0.35837706520007967,2,21.0,6.72,-1.0,0.3128812487997726
2014-02-12 22:00:00,0.32137806089986065,2,22.0,5.82,-1.0,0.2972605809781367
2014-02-12 23:00:00,0.2701467251443361,2,23.0,5.56,-1.0,0.22781442134663807
2014-02-13 00:00:00,0.23213358566593664,3,0.0,5.37,-1.0,0.19654007555209235
2014-02-13 01:00:00,0.17991583762435337,3,1.0,5.23,-1.0,0.15655955162964041
2014-02-13 02:00:00,0.14698825884577113,3,2.0,4.8,-1.0,0.12658750880142366
2014-02-13 03:00:00,0.13244864663614647,3,3.0,4.67,-1.0,0.12342660029048712
2014-02-13 04:00:00,0.1249926368557214,3,4.0,4.17,-1.0,0.1164871606381246
2014-02-13 05:00:00,0.12716776113432837,3,5.0,4.14,-1.0,0.12498802431843384
2014-02-13 06:00:00,0.14884796019900498,3,6.0,4.67,-1.0,0.16445352986547107
2014-02-13 07:00:00,0.21016931943891762,3,7.0,4.73,-1.0,0.20703839032417523
2014-02-13 08:00:00,0.2651981695185038,3,8.0,5.19,-1.0,0.23561815151500626
2014-02-13 09:00:00,0.2407677609552239,3,9.0,5.26,-1.0,0.23335014928850004
2014-02-13 10:00:00,0.22837194013930348,3,10.0,6.24,-1.0,0.22966267053781506
2014-02-13 11:00:00,0.22291383064676615,3,11.0,6.61,-1.0,0.22842316749453978
2014-02-13 12:00:00,0.21508736302487566,3,12.0,7.32,-1.0,0.2294171063753598
2014-02-13 13:00:00,0.22267568635097498,3,13.0,7.35,-1.0,0.22995922972791416
2014-02-13 14:00:00,0.21567137712977708,3,14.0,7.36,-1.0,0.22834886812091074
2014-02-13 15:00:00,0.20678164818869424,3,15.0,7.37,-1.0,0.23228724702296524
2014-02-13 16:00:00,0.22518332000398086,3,16.0,6.99,-1.0,0.24126612693727525
2014-02-13 17:00:00,0.2603700756068444,3,17.0,6.42,-1.0,0.2840197702529292
2014-02-13 18:00:00,0.3490618782331874,3,18.0,5.85,-1.0,0.32770967546523144
2014-02-13 19:00:00,0.3798083959610028,3,19.0,5.61,-1.0,0.38505872557610193
2014-02-13 20:00:00,0.37100776133333335,3,20.0,5.12,-1.0,0.3774129139267198
2014-02-13 21:00:00,0.35394347159633754,3,21.0,4.23,-1.0,0.3649468458380836
2014-02-13 22:00:00,0.3178449133187338,3,22.0,4.12,-1.0,0.33248995068485115
2014-02-13 23:00:00,0.2671283584278607,3,23.0,4.09,-1.0,0.27158091821090996
2014-02-14 00:00:00,0.23721054736318412,4,0.0,4.04,-1.0,0.22563152651069251
2014-02-14 01:00:00,0.17982967250399362,4,1.0,3.98,-1.0,0.17707842222956127
2014-02-14 02:00:00,0.14589148671063148,4,2.0,3.56,-1.0,0.14805753417383183
2014-02-14 03:00:00,0.1336799759832302,4,3.0,3.47,-1.0,0.1370327206014701
2014-02-14 04:00:00,0.12478738295068875,4,4.0,3.96,-1.0,0.12854052412267944
2014-02-14 05:00:00,0.12849051682970652,4,5.0,4.21,-1.0,0.12595526702072693
2014-02-14 06:00:00,0.14953274762380192,4,6.0,4.69,-1.0,0.1659661844168049
2014-02-14 07:00:00,0.19960990213615493,4,7.0,5.22,-1.0,0.20721668463239562
2014-02-14 08:00:00,0.2567336792373727,4,8.0,6.08,-1.0,0.2293993417551426
2014-02-14 09:00:00,0.2556105010580954,4,9.0,5.3,-1.0,0.23973623643975794
2014-02-14 10:00:00,0.2475138750249551,4,10.0,5.25,-1.0,0.24223483578761412
2014-02-14 11:00:00,0.2435969645096865,4,11.0,5.25,-1.0,0.24225502198043022
2014-02-14 12:00:00,0.25200399376996807,4,12.0,5.27,-1.0,0.2401223424365267
2014-02-14 13:00:00,0.2585007987020767,4,13.0,5.5,-1.0,0.23956912022424506
2014-02-14 14:00:00,0.25625019968051116,4,14.0,6.62,-1.0,0.23910160672406397
2014-02-14 15:00:00,0.2654390098422839,4,15.0,7.96,-1.0,0.2224869377246419
2014-02-14 16:00:00,0.2672759585263578,4,16.0,10.48,-1.0,0.22519733537126826
2014-02-14 17:00:00,0.3039243363345977,4,17.0,11.6,-1.0,0.2515517944379218
2014-02-14 18:00:00,0.35753164296266715,4,18.0,11.61,-1.0,0.2820191193671061
2014-02-14 19:00:00,0.3809972050309443,4,19.0,12.02,-1.0,0.28471456078794155
2014-02-14 20:00:00,0.36576422451587143,4,20.0,11.71,-1.0,0.2741622240240708
2014-02-14 21:00:00,0.3368430509384984,4,21.0,10.32,-1.0,0.2730415420125903
2014-02-14 22:00:00,0.3105800718250799,4,22.0,9.9,-1.0,0.2294368901915683
2014-02-14 23:00:00,0.2644575593968444,4,23.0,9.87,-1.0,0.17282367184072972
2014-02-15 00:00:00,0.23710503198881788,5,0.0,9.71,-1.0,0.15067273691459865
2014-02-15 01:00:00,0.18797486540993416,5,1.0,8.86,-1.0,0.1336768394314983
2014-02-15 02:00:00,0.15314798564020743,5,2.0,8.74,-1.0,0.11659551617317379
2014-02-15 03:00:00,0.1373131233546071,5,3.0,8.66,-1.0,0.10563084838993775
2014-02-15 04:00:00,0.12785241312325488,5,4.0,8.97,-1.0,0.10444309755680828
2014-02-15 05:00:00,0.12614758687674513,5,5.0,8.21,-1.0,0.11078266120965387
2014-02-15 06:00:00,0.13614060630235342,5,6.0,8.23,-1.0,0.13170415522084192
2014-02-15 07:00:00,0.15535241310331074,5,7.0,8.59,-1.0,0.16009925425314206
2014-02-15 08:00:00,0.20662006368169128,5,8.0,8.63,-1.0,0.20672464924962716
2014-02-15 09:00:00,0.23685999196250498,5,9.0,8.55,-1.0,0.2267202993323474
